mode,scenario,object,operations,seconds,ops_per_sec,average_ms,p50_ms,p95_ms,p99_ms,writer_threads,reader_threads,final_version,max_observed_version,consistent
Balanced Set/Get,Redisson (no cache),LargeTextDocument,160000,2.413158,66303,0.02,0.21,0.27,0.31,,,,,
Read-Mostly,Redisson (no cache),LargeTextDocument,80000,1.383343,57831,0.02,0.10,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeTextDocument,160000,1.878744,85163,0.01,0.11,0.18,0.23,,,,,
Read-Mostly,Redisson client cache,LargeTextDocument,80000,1.147826,69697,0.01,0.00,0.00,0.00,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),MetricsBatch,160000,1.940414,82457,0.01,0.18,0.21,0.23,,,,,
Read-Mostly,Jedis (no cache),MetricsBatch,80000,1.091284,73308,0.01,0.09,0.13,0.14,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,MetricsBatch,160000,3.684831,43421,0.02,0.26,0.40,0.63,,,,,
Read-Mostly,Jedis client cache,MetricsBatch,80000,0.630973,126788,0.01,0.02,0.13,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),MetricsBatch,160000,2.241913,71368,0.01,0.21,0.27,0.30,,,,,
Read-Mostly,Redisson (no cache),MetricsBatch,80000,1.137953,70302,0.01,0.11,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,MetricsBatch,160000,2.014207,79436,0.01,0.12,0.22,0.24,,,,,
Read-Mostly,Redisson client cache,MetricsBatch,80000,0.623112,128388,0.01,0.00,0.00,0.01,2,6,20001,827,false
Balanced Set/Get,Jedis (no cache),LargeString,160000,1.948073,82132,0.01,0.18,0.22,0.24,,,,,
Read-Mostly,Jedis (no cache),LargeString,80000,1.150618,69528,0.01,0.10,0.15,0.18,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeString,160000,2.151055,74382,0.01,0.14,0.20,0.24,,,,,
Read-Mostly,Jedis client cache,LargeString,80000,0.872856,91653,0.01,0.07,0.12,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),LargeString,160000,2.206571,72511,0.01,0.20,0.26,0.30,,,,,
Read-Mostly,Redisson (no cache),LargeString,80000,2.583989,30960,0.03,0.17,0.45,1.22,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeString,160000,1.390528,115064,0.01,0.11,0.20,0.28,,,,,
Read-Mostly,Redisson client cache,LargeString,80000,1.241119,64458,0.02,0.00,0.00,0.07,2,6,20001,20001,true
